1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0066660000666600,ff9999ffff9999ff,0018187e7e181800,ffe7e78181e7e7ff,0066660000666600,ff9999ffff9999ff,0018187e7e181800,ffe7e78181e7e7ff,0066660000666600,ff9999ffff9999ff,0018187e7e181800,ffe7e78181e7e7ff,0066660000666600,ff9999ffff9999ff,0018187e7e181800,ffe7e78181e7e7ff,0066660000666600,ff9999ffff9999ff,0018187e7e181800,ffe7e78181e7e7ff,0066660000666600,ff9999ffff9999ff,0018187e7e181800,ffe7e78181e7e7ff,,
00666600,ff9999ff,0018187e,ffe7e781,00666600,ff9999ff,0018187e,ffe7e781,00666600,ff9999ff,0018187e,ffe7e781,00666600,ff9999ff,0018187e,ffe7e781,00666600,ff9999ff,0018187e,ffe7e781,00666600,ff9999ff,0018187e,ffe7e781,,
00666600,ff9999ff,7e181800,81e7e7ff,00666600,ff9999ff,7e181800,81e7e7ff,00666600,ff9999ff,7e181800,81e7e7ff,00666600,ff9999ff,7e181800,81e7e7ff,00666600,ff9999ff,7e181800,81e7e7ff,00666600,ff9999ff,7e181800,81e7e7ff,,
,,,,,,,,,,,,,,,,,,,,,,,,,
00000000,11111111,00000000,11111111,00000000,11111111,00000000,11111111,00000000,11111111,00000000,11111111,00000000,11111111,00000000,11111111,00000000,11111111,00000000,11111111,00000000,11111111,00000000,11111111,00000000,00000000
01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,00000000,00000000
01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,00000000,00000000
00000000,11111111,01111110,10000001,00000000,11111111,01111110,10000001,00000000,11111111,01111110,10000001,00000000,11111111,01111110,10000001,00000000,11111111,01111110,10000001,00000000,11111111,01111110,10000001,00000000,00000000
00000000,11111111,01111110,10000001,00000000,11111111,01111110,10000001,00000000,11111111,01111110,10000001,00000000,11111111,01111110,10000001,00000000,11111111,01111110,10000001,00000000,11111111,01111110,10000001,00000000,00000000
01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,00000000,00000000
01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,01100110,10011001,00011000,11100111,00000000,00000000
00000000,11111111,00000000,11111111,00000000,11111111,00000000,11111111,00000000,11111111,00000000,11111111,00000000,11111111,00000000,11111111,00000000,11111111,00000000,11111111,00000000,11111111,00000000,11111111,00000000,00000000
